Emotion,Comment
sadness,The death of an animal we had reared.
disgust,"发现我的女朋友是一个妓女，并且曾经
在我们的关系中看到许多其他人。"
guilt,"Faire une passe sexuelle à ma cousine avec qui j'ai un très proche
relation personnelle."
fear,"Ожидание такси - когда в течение 1/2 часа два отдельных человека
вызвали меня драться без видимой причины, кроме
пьяный."
anger,"Deliberately provoked by someone close. Angered by the  
deliberation not the provocation."
anger,"When a close friend failed to live up to the expectations I had  
of him - thereby causing pain to his spouse. I believe that my  
anger was probably a reaction of fear that I wouldn't be able to  
live up to my own expectations."
fear,Нападал пьяный сосед.
anger,"At school teacher for not allowing us to go out on New Year's Eve  
when on a class trip overseas."
shame,பல ஆண்டுகளாக அவமானத்தை உணரவில்லை.
guilt,"I borrowed a friend's books and forgot I had them, she asked for  
them back and I told her I didn't have them. I duly found and  
returned them."
anger,"Someone who was speeding was forced to slow down when I pulled  
out onto the road and proceeded to abuse me at the next set of  
traffic lights."
fear,"As a result of breaking the indicator light as mentioned  
for guilt."
sadness,"At the death of my husband's father's mother which occurred  
during university examinations and therefore I was unable to  
attend her funeral."
disgust,"Prolonged ""niggling"" of friend on a single theme which I  
considered of no consequence."
fear,"In a flat in Sydney - rough area at home on my own - the flat had  
been burgled the night before and no way of locking the door."
joy,"When I went to the pub with a large group of friends, we drank  
and danced."
disgust,"I was driving along and saw this young guy urinating into the  
gutter, in broad daylight."
joy,Birth of children.
disgust,Obscene phone calls.
shame,"Close friend discovered I had deceived them. Felt shame at having  
done it and knowing that they knew."
guilt,"Someone asked me to do something and I made up an excuse and said  
no. I then went and didn't the same thing with someone else and  
hoped the first person never found out."
anger,"In arguments with a close friend or relative where my point of  
view is completely disregarded."
disgust,"I once saw a programme on TV describing how certain wild life  
films were made and was disgusted by the treatment of certain  
animals in this particular programme of the polar bear."
joy,"When my former boyfriend and I reconciled and he decided that I  
was very important to him. I had always wanted us to get back  
together again, but had doubted the likelihood of this, so I was  
very happy when my small amount of faith was vindicated."
sadness,"This sounds really predictable and usual but it was absolutely  
heart-rending at the time. My first lover (I was 15) just rang up  
one day and announced that he had found another woman. I never  
saw him again and it hurt because I was positive that it was  
""TRUE LOVE"" !!"
fear,"When I was very young and we moved as a family to Auckland from  
Wellington, this meant new school and friends (etc.)."
guilt,"When I crashed by bike into an old lady crossing a road and  
knocked her down."
anger,"As in sadness (A), relating to this slaghter of fur-seals."
disgust,"My flatmate and close friend living and sleeping with another  
close friend of mine."
guilt,"Stealing money from a milk token jar from a close friend of the  
family when visiting."
joy,Talking with someone I admire a lot.
sadness,Caused a family disturbance.
shame,When I considered writing a load of crap for this emotion.
guilt,Beating my brother up.
shame,"My father died 4 years ago, 18 months after my mother died. I  
feld my sister was responsible for his death, in that she ""hadn't  
loved him"". I felt ashamed for myself, and for my family."
joy,Hearing my girlfriend accept my offer of marriage.
anger,"Brother continually interupting while I was talking on the  
telephone."
disgust,"Flicking through a magazine showing pictures of homosexual men  
committing various acts."
disgust,"I deliberately avoided a person who I wanted to hurt, and who  
wanted to talk to me."
shame,"I passed on some gossip that was untrue and cause two friends to  
have a fight who were already experiencing difficulties with each  
other."
joy,"I received an assignment back, and got an A+ grading."
sadness,"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
disgust,"I read a newspaper article about dogs being stolen in order to  
use them for fighting purposes."
joy,"Getting University Entrance accredited and arriving home from  
boarding school on accrediting leave."
fear,"Thinking that I had been seen smoking at school by a teacher -  
waiting to be summoned to the headmaster's office."
joy,The birth of my first child.
joy,"I can't give one description here. I often feel joyful when I  
have done things good in relation to other people especially when  
my friend says he loves me and I also tell him that I love him."
disgust,"I was once raped (one year ago) by a man who was a lot older than  
me and whom I just met. Maybe it wasn't rape but the man wanted  
more than I wanted to give him since there were other people in  
vicinity."
sadness,"Tonight in bed when I realised how bad my relationship with my  
friend was."
