Emotion,Comment
4,"I lived together with my boyfriend. One night he stayed away and  
next day he told me that he had chat up with another girl."
5,"I wrote a letter to my father to ventilate my bottled up  
feelings. Afterwards I thought it was too negative."
5,"When I was 10 years old I stained our bench with a fountain-pen,  
I tried to twin the cushions, but then there were colour nuances.  
Then my mother catched me, she saw it and became very angry."
6,"Khi tôi được 4-5 tuổi, mẹ tôi đã cho tôi một số phần của
thanh sô cô la và yêu cầu tôi mang nó cho cha tôi làm việc
ở ngoài. Trên đường đi, tôi không thể cưỡng lại sự cám dỗ và ăn nó
riêng tôi."
3,"I felt very sad when I left home because I could not stand it any  
longer. I do not regret it, but I missed my little sister very  
much (and she missed me). These feelings wear off over time."
6,"Molto spesso mi prendo cura della mia sorellina e la supervisiono
doveri. Il più delle volte è andato tutto bene, ma a volte lei
assolutamente non voleva obbedire; poi l'ho picchiata (spesso
sono stati colpiti da nostro padre)."
2,"While playing indoor-hockey, there always is an older man who  
frequently and intentionally plays the ball out of the field. In  
my opinion this is very childish, because we play for fun only."
4,"Salo, a movie film by Pasolini. People were misused and tortured  
for the fun of a few elder Italian authorities, during World War  
II."
1,"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello""."
5,"누군가에게 빌려준 돈을 돌려달라고 부탁하는 이유는
나는 그것을 직접 필요로했다."
1,"ஒரு இரவு மூன்று மணிக்கு என்னை ஒரு கார்ட்ரைவர் பின்தொடர்ந்தார், யார்
என்னை துன்புறுத்த முயன்றார்."
2,"எனது பிறந்தநாளுக்கு எனது தந்தை எனக்கு சைக்கிள் வாக்குறுதி அளித்தார். என் முன்
பிறந்த நாள் அவர் இதை எனக்கு வாக்குறுதியளித்தார்."
2,"My girlfriend does practice and therefore leaves me alone at  
night and in the weekend. In addition, she is very busy doing  
several things. So we don't see each other often."
2,"When talking with my sister, she often ventilates prejudices,  
which my father also adheres."
3,"நான் ஒரு அழுக்கு இடத்தில் நம்பிக்கையற்ற சூழ்நிலையில் இருந்தேன். படிப்பு இல்லை, இல்லை
வேலை, தனிமை மட்டுமே."
4,"È molto difficile collegarlo a un determinato evento. sono
familiarità con il disgusto di Sartre (la nausTe), una frequente
la causa che si verifica può essere descritta come ""l'ottusità sicura di sé""."
1,Quando rapinatori armati hanno fatto irruzione nella nostra casa di notte.
6,"When I was caught with another man's wife.  I had taken the  
opportuinty as this man was abroad but he returned that night."
2,"In 1983 a sadist provoked my sister in my presence.  He tried  
to force my sister into accompanying him to his place, but my  
sister did not agree and so she was kicked and she fell down.   
There was a fight."
5,"It was during a school holiday - I was found necking a girl in my  
room by my father."
1,"Before one of my final exams of the third year - natural  
sciences."
4,"कुपोषित, मृत पशुओं को देखकर।"
5,"Un uomo molto più anziano si è approfittato di me durante la mia infanzia (quattro
a otto anni di età)."
0,When I passed a very important exam.
5,"I tried to swindle a jeweller because my watch was broken and I  
wanted to have it repaired it was a pity but they detected it."
0,"நான் நண்பர்களைப் பார்க்கச் சென்றேன், அது மிகவும் தோழமையாக இருந்தது."
1,"I wanted to get in contact with a girl I loved, but I was afraid  
she would refuse me."
3,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me."
1,"조용한 방에 혼자 앉아 일어나고있는 일에 집중
당신 주위에. 나를 두렵게하는 생각이 내 마음에 떠오른다."
5,"A girl asked me why I didn't dance. I told her I was ashamed to  
dance. I felt myself ashamed having to tell her this."
4,"和我住的房子住在一起的学生是酒鬼。他
喝醉后试图用他的钱来操纵别人
太多了。"
1,"கிரேட் பிரிட்டனில் ஒரு வீட்டில் நான் தனியாக தங்கியிருந்தபோது ஒரு
ஒரு கொலைகாரன் இன்னும் சுதந்திரமாக இருப்பதைப் பற்றி செய்தித்தாளில் நிறைய வதந்திகள்."
5,"Quand je suis en colère contre quelqu'un sans raison. Plus tard
prouve qu'il n'a rien fait de mal."
0,"Когда я снова вошел в контакт с девушкой, мне очень понравилось. И
самое главное, она мне тоже понравилась."
3,जब मेरे पिता को सेरेब्रल हेमरेज हुआ था।
1,"भीड़ वाली दुकान में या बहुत बंद कमरे में खड़े रहना
इसमें लोग। यह मुझे एक भयभीत अनुभव देता है।"
