,Emotion,Comment
2142,disgust,"Being in a Malaysian city with my girlfriend coming out of a  
picture theatre - seeing her rush up to a taxi that a very old  
sick man was trying to get to. Seeing her take over the taxi."
2144,guilt,"As a child - accidentally stepping on a pet guinea-pig - it  
dying."
2150,shame,"Saying something quite rude, but in jest, about a photograph of  
someone, but it didn't quite turn out that way."
2151,guilt,"When I was about 14 years old, I ""borrowed"" a can of drink from  
the refrigerator, intending to replace it later that day. But it  
was found missing before I could do anything - no one owned up to  
its disappearance."
2152,joy,"When I was a child, my beloved cat gave birth to four beautiful  
little kittens. Before she had them, she came up to me and I  
followed her out, then witnessed them being born."
2154,anger,"When my brothers were being cruel to my boyfriend, because his  
flat-mate bent back one of my brother's fingers. It wasn't his  
fault."
2160,fear,"Before Uni started, I had to leave home and take up residence in  
Brisbane (the ""big smoke"") leaving home, my family, and moving to  
such a big place was quite intimidating at first, and I was  
anxious about it."
2161,anger,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive."
2164,shame,"First weekend back home after one week at Uni I scolded one of my  
sister's best friends for using our telephone. Very silly, but I  
was annoyed because she was there at a time when I needed to be  
with my family."
2166,joy,"Joy of giving birth, and of sharing that joy with my husband.  
Moments of complete happiness and feelings of so much love."
2168,anger,"Anger at doctors for their treatment of me after giving birth.  
They left part of placenta behind and I bled heavily for twelve  
weeks - due to this, I felt weak and emotional, and they said I  
needed psychiatric treatment and give me no support."
2171,shame,I can't remember ever feeling shame.
2172,guilt,"When I decided my first marriage had ended, and left with the  
child. I felt overwhelmed by guilt as I was separating mother and  
child."
2176,sadness,"My mother left my father for his best friend, and he moved to  
Papua New Guinea. Despite the fact that I am closer to my father  
than to anyone else in my family, I had to move in with my  
mother, and say good-bye to my father, not knowing when I would  
see him again."
2177,disgust,"When I discovered my mother had been having an affair with my  
father's best friend, and then ran away with him without even  
speaking to me about what she was doing letting me come home from  
school simply to find her gone. I was filled with disgust and  
contempt."
2179,guilt,"I once stole a shirt from the Department Store in which I work. I  
have been promoted to work in a very privileged section of the  
store. Their belief in my integrity makes me feel even guiltier."
2182,anger,"After seeing an ""uncertain"" child work on a model for several  
hours, I watched a ""bully"" of the same age destroy it, telling  
the child that it was worthless."
2183,sadness,"Leaving home to move closer to University. As an oldest child,  
this experience was traumatic for both my parents and myself."
2188,fear,"When going for my driver's licence for the third time, because  
everything, it seemed, hinged on getting it. I was really nervous,  
and the testing Officer made me a little afraid as well. There  
were lots of things to worry about. I passed however."
2190,sadness,"When my family heard that my Mother's cousin who lives in  
England wrote us to tell that he had cancer of the lymph glands."
2196,anger,"One day in a crossroad somebody crashed my car. I got out and  
this person laughed at me. I felt such a great anger that I got  
in my car and went away."
2198,disgust,"Returning home in the late afternoon I saw an indecent act made  
by a man with the purpose that I saw it."
2199,shame,"In a school parting we agreed to go to a restaurant.  
We met at school and we separated us in several cars. My car  
broke and we arrived late. All those who already had arrived  
stand up and applauded us when we entered two hours late.  
All the restaurant attention was turned on us."
2201,joy,When I entered at the University.
2204,sadness,When my grandmother died.
2209,fear,"Crossing a street of several ways the cars began to move and I  
thought that I was going to be trampled."
2212,disgust,"A teacher giving a test was called by a student by his first  
name. He (the teacher) said that he didn't give him this liberty."
2215,joy,"The situation in which I felt happiest in my life was when  
I was with the person I love for the first time."
2216,fear,Fear of thief.
2217,anger,I feel anger when somebody forbids me to do something.
2220,shame,Shame of not doing something well.
2223,fear,"I was inside the car with my husband and we were assaulted with a  
gun at 10 o'clock in the evening."
2228,guilt,"When my niece was 3 years old she was in the living room while we  
were fixing the table for a birthday party and, as every child,  
she couldn't stay calm. She burst a balloon. When I told her to  
be quiet her father pinched her. I believe if I hadn't said anything  
this wouldn't have happened."
2229,joy,"I was in ILHA GRANDE with a wonderful sun, with wonderful people,  
with a wonderful sea, with a wonderful boy."
2230,fear,"When I was looking for a job I felt a lot of fear but the fear  
was greater when I found it."
2232,sadness,"When I applied for the college entrance examination to FUVEST,  
and I wasn't approved in the second fase."
2250,joy,"When there was a possibility of getting on better in professional  
life. I valorized very much this aspect. People showed me this  
possibility, not the real fact (even because until now ...)"
