,Unnamed: 0,Emotion,Comment
708,2209,fear,"車が動き始めたいくつかの方法の通りを横断し、私は
私は踏みにじられるだろうと思った。"
709,2212,disgust,"Un enseignant qui passait un test a été appelé par un élève par son premier
Nom. Il (le professeur) a dit qu'il ne lui avait pas donné cette liberté."
710,2215,joy,"내 인생에서 가장 행복했던 상황은
처음으로 사랑하는 사람과 함께했습니다."
711,2216,fear,Fear of thief.
712,2217,anger,Je ressens de la colère quand quelqu'un m'interdit de faire quelque chose.
713,2220,shame,"Schade, etwas nicht gut zu machen."
714,2223,fear,"나는 남편과 함께 차 안에 있었고 우리는
저녁 10시에 총."
715,2228,guilt,"Als meine Nichte 3 Jahre alt war, war sie während wir im Wohnzimmer
reparierten den Tisch für eine Geburtstagsfeier und wie jedes Kind
sie konnte nicht ruhig bleiben. Sie platzte einen Ballon. Als ich es ihr sagte
Sei ruhig, ihr Vater hat sie gekniffen. Ich glaube, wenn ich nichts gesagt hätte
das wäre nicht passiert."
716,2229,joy,"Tôi đã ở ILHA GRANDE với ánh mặt trời tuyệt vời, với những con người tuyệt vời,
với một vùng biển tuyệt vời, với một cậu bé tuyệt vời."
717,2230,fear,"Когда я искал работу, я очень боялся, но страх
было больше, когда я его нашел."
718,2232,sadness,"जब मैंने कॉलेज की प्रवेश परीक्षा के लिए FUVEST में आवेदन किया,
और मुझे दूसरे चरण में मंजूरी नहीं दी गई थी।"
719,2250,joy,"தொழில்முறை துறையில் சிறந்து விளங்க வாய்ப்பு இருந்தபோது
வாழ்க்கை. இந்த அம்சத்தை நான் மிகவும் மதிப்பிட்டேன். இதை மக்கள் எனக்குக் காட்டினர்
சாத்தியம், உண்மையான உண்மை அல்ல (இப்போது வரை கூட ...)"
720,2252,anger,"Quand ils ont refusé un emploi à une personne à qui j'ai proposé de donner
des raisons qui n'ont rien à voir directement avec le professionnel
niveau."
721,2263,guilt,"Quando non ho superato gli esami per FUVEST mi sono sentito
colpevole perché avrei dovuto studiare. Ho avuto le opportunità e
Li ho estratti."
722,2265,fear,"Tengo miedo de la forma en que un gran amigo me mira, y también un
un poco de miedo de las direcciones en las que va."
723,2268,disgust,"சில நண்பர்களும் நானும் விடுமுறையில் ஒரு பையனை அறிமுகப்படுத்தும்போது
அவர் வெறுப்படைந்தவர் என்று நினைத்தேன், என்னுடைய ""ஒரு நண்பர்"" நான் உணர்கிறேன்
சிறிய வெறுப்பு அவருடன் தங்க விரும்பியது."
724,2269,shame,"मुझे शर्म महसूस हुई जब मुझे एक ऐसे व्यक्ति के साथ बात करनी थी, जिसे मैंने नहीं देखा था
कई साल। शर्म की बात है कि वह मुझे या मुझे नहीं पहचानती
पता नहीं क्या कहना है।"
725,2276,shame,எனது முதல் பாலியல் உறவு இருந்தபோது அது வேலை செய்யவில்லை.
726,2279,fear,"El mismo hecho sobre la niña (22 años, casada - culpa -
asco), el miedo fue el factor principal en nuestra relación."
727,2282,disgust,"結婚した女の子（22歳）に会いました。私は彼女が好きだった。私は彼女に尋ねました
デートのために、私は彼女にキスをしました。彼女が近くに住んでいることを発見しました
毎日通りました。彼女の夫が
...または私になります。私はもう彼女に話しかけませんでした。"
728,2283,shame,"Quand ma mère a regardé dans mon tiroir (où je garde mon
choses) et elle a trouvé des photos porno que j'ai gardées
plus d'une semaine, et le diviser."
729,2284,guilt,"About the girl (22 years, married) I felt guilty of the  
relationship."
730,2285,joy,"இல் அங்கீகரிக்கப்பட்ட பட்டியலில் எனது பெயரை சிவப்பு செய்தபோது நான் மகிழ்ச்சியடைந்தேன்
நுழைவு கல்லூரி தேர்வு."
731,2286,fear,"Tôi đang thăm bố mẹ chồng thì ngôi nhà bị
ba người đàn ông lạ mặt, và họ đã thực hiện một cuộc tấn công vũ trang."
732,2287,anger,"Cerca de fin de año, mi esposa y yo estábamos dando un paseo en automóvil,
cuando aparece otro vehículo, conducido por un conductor ebrio y
provoca un accidente."
733,2291,sadness,"मेरे एक दोस्त ने मुझे छुट्टियों के लिए और इसके अलावा अपना अपार्टमेंट दिया
यह एक अच्छा इंसान था। महीनों बाद मुझे पता चला कि वह मर गया
एक मोटो दुर्घटना में दुखद। वह बहुत छोटा था, और मुझे दुख हुआ
और विश्वास नहीं कर सकता (आज तक)।"
734,2293,shame,"내 생일이었고 그룹 멤버 모두가 나를
오후 10시에 공공 장소에서 놀람. 나에게 꽃과 기념품을 줘."
735,2294,guilt,"Attending to a demand made by a client (I work in a bank) I  
suggested her an application of money in a week ahead, but I  
informed her wrongly. The client arrived a week after and the  
application wasn't made and she lost with this a lot of time and  
money."
736,2298,sadness,"When I knew that a person that I liked very much didn't react the  
way I would like to, even that I knew about his feelings for me."
737,2301,guilt,"நானும் என் சகோதரனும் வீட்டில் இருந்தபோது ஒரு தொலைக்காட்சி நிகழ்ச்சியைப் பார்த்துக்கொண்டிருந்தோம்
அவரை கிண்டல் செய்யத் தொடங்கினார், இந்த நகைச்சுவையில் நான் இல்லாமல் அவரை காயப்படுத்தினேன்
அதன் தீவிரத்தை அறிந்து நான் சென்றேன். அவர் கோபமடைந்து கொடுத்தார்
மீண்டும் என்னிடம். இந்த நேரத்தில் நான் அவர் மீது கோபத்தை உணர்ந்தேன், ஆனால் அதை அறிந்தேன்
அது என் தவறு."
