Emotion,Comment
fear,"When the relationship with my first girlfriend broke up and I  
realized it too late."
sadness,When my last relation broke up.
anger,"I am a teacher in arts and crafts (boys from 15-16 years). for  
them it is obligatory and they dislike it. They tease me. When one of  
them cut up some material I flared up."
disgust,"I lived together with my boyfriend. One night he stayed away and  
next day he told me that he had chat up with another girl."
shame,"I wrote a letter to my father to ventilate my bottled up  
feelings. Afterwards I thought it was too negative."
shame,"When I was 10 years old I stained our bench with a fountain-pen,  
I tried to twin the cushions, but then there were colour nuances.  
Then my mother catched me, she saw it and became very angry."
guilt,"Khi tôi được 4-5 tuổi, mẹ tôi đã cho tôi một số phần của
thanh sô cô la và yêu cầu tôi mang nó cho cha tôi làm việc
ở ngoài. Trên đường đi, tôi không thể cưỡng lại sự cám dỗ và ăn nó
riêng tôi."
sadness,"I felt very sad when I left home because I could not stand it any  
longer. I do not regret it, but I missed my little sister very  
much (and she missed me). These feelings wear off over time."
guilt,"Molto spesso mi prendo cura della mia sorellina e la supervisiono
doveri. Il più delle volte è andato tutto bene, ma a volte lei
assolutamente non voleva obbedire; poi l'ho picchiata (spesso
sono stati colpiti da nostro padre)."
anger,"While playing indoor-hockey, there always is an older man who  
frequently and intentionally plays the ball out of the field. In  
my opinion this is very childish, because we play for fun only."
disgust,"Salo, a movie film by Pasolini. People were misused and tortured  
for the fun of a few elder Italian authorities, during World War  
II."
fear,"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello""."
shame,"누군가에게 빌려준 돈을 돌려달라고 부탁하는 이유는
나는 그것을 직접 필요로했다."
fear,"ஒரு இரவு மூன்று மணிக்கு என்னை ஒரு கார்ட்ரைவர் பின்தொடர்ந்தார், யார்
என்னை துன்புறுத்த முயன்றார்."
anger,"எனது பிறந்தநாளுக்கு எனது தந்தை எனக்கு சைக்கிள் வாக்குறுதி அளித்தார். என் முன்
பிறந்த நாள் அவர் இதை எனக்கு வாக்குறுதியளித்தார்."
anger,"My girlfriend does practice and therefore leaves me alone at  
night and in the weekend. In addition, she is very busy doing  
several things. So we don't see each other often."
anger,"When talking with my sister, she often ventilates prejudices,  
which my father also adheres."
sadness,"நான் ஒரு அழுக்கு இடத்தில் நம்பிக்கையற்ற சூழ்நிலையில் இருந்தேன். படிப்பு இல்லை, இல்லை
வேலை, தனிமை மட்டுமே."
disgust,"È molto difficile collegarlo a un determinato evento. sono
familiarità con il disgusto di Sartre (la nausTe), una frequente
la causa che si verifica può essere descritta come ""l'ottusità sicura di sé""."
fear,Quando rapinatori armati hanno fatto irruzione nella nostra casa di notte.
guilt,"When I was caught with another man's wife.  I had taken the  
opportuinty as this man was abroad but he returned that night."
anger,"In 1983 a sadist provoked my sister in my presence.  He tried  
to force my sister into accompanying him to his place, but my  
sister did not agree and so she was kicked and she fell down.   
There was a fight."
shame,"It was during a school holiday - I was found necking a girl in my  
room by my father."
fear,"Before one of my final exams of the third year - natural  
sciences."
disgust,"कुपोषित, मृत पशुओं को देखकर।"
shame,"Un uomo molto più anziano si è approfittato di me durante la mia infanzia (quattro
a otto anni di età)."
joy,When I passed a very important exam.
shame,"I tried to swindle a jeweller because my watch was broken and I  
wanted to have it repaired it was a pity but they detected it."
joy,"நான் நண்பர்களைப் பார்க்கச் சென்றேன், அது மிகவும் தோழமையாக இருந்தது."
fear,"I wanted to get in contact with a girl I loved, but I was afraid  
she would refuse me."
sadness,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me."
fear,"조용한 방에 혼자 앉아 일어나고있는 일에 집중
당신 주위에. 나를 두렵게하는 생각이 내 마음에 떠오른다."
shame,"A girl asked me why I didn't dance. I told her I was ashamed to  
dance. I felt myself ashamed having to tell her this."
disgust,"和我住的房子住在一起的学生是酒鬼。他
喝醉后试图用他的钱来操纵别人
太多了。"
fear,"கிரேட் பிரிட்டனில் ஒரு வீட்டில் நான் தனியாக தங்கியிருந்தபோது ஒரு
ஒரு கொலைகாரன் இன்னும் சுதந்திரமாக இருப்பதைப் பற்றி செய்தித்தாளில் நிறைய வதந்திகள்."
