Emotion,Comment
4,"I was driving along and saw this young guy urinating into the  
gutter, in broad daylight."
0,Birth of children.
4,Obscene phone calls.
5,"Close friend discovered I had deceived them. Felt shame at having  
done it and knowing that they knew."
6,"Someone asked me to do something and I made up an excuse and said  
no. I then went and didn't the same thing with someone else and  
hoped the first person never found out."
2,"In arguments with a close friend or relative where my point of  
view is completely disregarded."
4,"I once saw a programme on TV describing how certain wild life  
films were made and was disgusted by the treatment of certain  
animals in this particular programme of the polar bear."
0,"When my former boyfriend and I reconciled and he decided that I  
was very important to him. I had always wanted us to get back  
together again, but had doubted the likelihood of this, so I was  
very happy when my small amount of faith was vindicated."
3,"This sounds really predictable and usual but it was absolutely  
heart-rending at the time. My first lover (I was 15) just rang up  
one day and announced that he had found another woman. I never  
saw him again and it hurt because I was positive that it was  
""TRUE LOVE"" !!"
1,"When I was very young and we moved as a family to Auckland from  
Wellington, this meant new school and friends (etc.)."
6,"When I crashed by bike into an old lady crossing a road and  
knocked her down."
2,"As in sadness (A), relating to this slaghter of fur-seals."
4,"My flatmate and close friend living and sleeping with another  
close friend of mine."
6,"Stealing money from a milk token jar from a close friend of the  
family when visiting."
0,Talking with someone I admire a lot.
3,Caused a family disturbance.
5,When I considered writing a load of crap for this emotion.
6,Beating my brother up.
5,"My father died 4 years ago, 18 months after my mother died. I  
feld my sister was responsible for his death, in that she ""hadn't  
loved him"". I felt ashamed for myself, and for my family."
0,Hearing my girlfriend accept my offer of marriage.
2,"Brother continually interupting while I was talking on the  
telephone."
4,"Flicking through a magazine showing pictures of homosexual men  
committing various acts."
4,"I deliberately avoided a person who I wanted to hurt, and who  
wanted to talk to me."
5,"I passed on some gossip that was untrue and cause two friends to  
have a fight who were already experiencing difficulties with each  
other."
0,"I received an assignment back, and got an A+ grading."
3,"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
4,"I read a newspaper article about dogs being stolen in order to  
use them for fighting purposes."
0,"Getting University Entrance accredited and arriving home from  
boarding school on accrediting leave."
1,"Thinking that I had been seen smoking at school by a teacher -  
waiting to be summoned to the headmaster's office."
0,The birth of my first child.
0,"I can't give one description here. I often feel joyful when I  
have done things good in relation to other people especially when  
my friend says he loves me and I also tell him that I love him."
4,"I was once raped (one year ago) by a man who was a lot older than  
me and whom I just met. Maybe it wasn't rape but the man wanted  
more than I wanted to give him since there were other people in  
vicinity."
3,"Tonight in bed when I realised how bad my relationship with my  
friend was."
4,"One day I was in the countryside with several friends, and we  
began to eat figs, after we were all full we noticed that all the  
figs were full of worms."
6,"I ran over my dog with a bicycle when I was carrying him tied to  
the handle bar."
0,当我在越野比赛中获得一等奖时。
1,"I found myself involved in a fight in which a person died and I  
had to intervene with some risk."
4,"I saw the gare of a prison.  This gare and the building were in  
deplorable condition and were full of rubbish."
5,A mishap suffered on misinterpreting a girl's proposition.
4,"When I heard about the treatment of a friend in jail. Really  
inhuman. I never realised that such things also happen in the  
Netherlands."
5,"I cannot remember a situation in which I felt ashamed. I was  
eating with some people and a little boy I took care of. I warned  
him often not to knock down his glass of mild. When I took  
out his chair I knocked down my own glass."
0,"It appeared that I gave correct answers to all questions during  
an examination of personality while I thought I performed very  
badly. Even now, I don't know how I managed it."
6,"When my father (physically handicapped) asks me to do something  
and I raise several objections. Often I can fix it in few  
moments."
2,"항상 스포츠 홀의 열쇠를 아끼던 사람이 머물렀다
우리에게 알리지 않고 멀리 떨어져 있습니다. 다음에 그는 아무것도없는 것처럼했다
일어난."
5,"I talk too much, cannot keep things secret. I promised a friend  
not to tell something to anybody. Neverthless, I did, and she got  
informed about it. I felt very ashamed."
1,"I went to the ballet lessons with a little friend in the dark. On  
a very quiet place a boy approached us from behind and asked at  
what time the lesson would be finished. I gave him an avoiding  
answer, he took me up and wanted to run away with me."
3,"長年の付き合いがあった彼氏が転んだ
別の女の子との愛、そして彼は私に暗黙の何かを尋ねました
彼は私を愛した以上にその女の子を愛した。"
4,"In der Schule gab es während einer schicken Messe einen Amnestiestand
International. Dort las ich (zum ersten Mal) eine Beschreibung von
die Folterungen einer Frau, was sie ihr angetan haben."
