Emotion,Comment
2,"In the University we were convoked to a stroll like a freshman I  
was still innocent about the manipulation. On seeing the goal of  
the exaltation to poor character people, I felt anger on feeling  
myself mass of maneuver."
0,"A friend of mine travelled very far. I miss her but feel joy too  
because fer life is taking the right direction as she wants. So I  
feel joy for her mainly."
1,"Motorcyclistic accident where for some minutes I didn't know if I  
was alive or dead, I remained ""cold levered"" during the situation  
but felt great fear."
0,When I met my mother after months of absence.
2,"Discussing with a certain person about a job I was getting and  
that perosn was negative and pessimistic."
0,I got a present from a great friend (a dog).
1,"There was a scene of shooting in front of my house, I was very  
afraid. Two armed men confronting. I didn't discover the reason  
of the incident."
2,"I was waiting to receive the participation on the profits and did  
not receive it."
3,I didn't get the job I wanted.
0,When I can see my parents because now I am far from them.
1,When I sit for examinations.
0,When I was admitted to the Bulgarian State Conservatoire.
3,"I feel sadness from the fact that I was not born with a better  
appearance."
2,"At a certain situation I felt myself neglected and undeservedly  
harmed."
3,The sudden death of one of my parents.
3,"Getting separated from my family for a week caused me a sense of  
sadness."
0,"I felt joy most strongly some years ago, when I took part in a  
NH Competition and I was the first."
1,"I feel fear when I only imagine I could lose confidence in my own  
abilities and powers. A similar feeling I feel sometimes before  
an exam."
2,"I feel anger when I see a ""parent"" beating and punishing his child  
in the street. Recently I was a withness of a similar case."
3,"I feel sadness when I only imagine that I could lose a close  
person. Some time ago I lost a man whom aI greatly respected."
0,"When my nephew was born. The birth was hard, it was a big baby."
1,"Late one night I was pursued by gipsies who had no good  
intentions."
2,"My brother accused me undeservedly before my parents. I was not  
guilty. He was misled by his wife."
3,"When I left my boyfriend. I found another girl at his home but he  
did nothing to relieve the situation."
0,"Some time ago I was present at the wedding party of two close  
friends of mine."
2,"Someone stole my ski at Vitosha and of course I was the one to be  
blamed. I left them without supervision."
3,I got separated form my closest friend. He went to work abroad.
1,"I woke up in the middle of the night of a nightmare, I was alone,  
it was very quiet and very dark."
2,"A shop-assistant behaved rather roughly with me though she hadn't  
the slightest grounds for it."
3,"I saw a friend of mine who had suffered a very heavy contusion  
after an accident."
0,For the first time in my life telling someone I loved them.
1,"When I was ringing up a guy who was my teen idol, and was in  
Auckland. I was really scared, I didn't know what to say or do."
2,"When my mother decided to clean out my room and throw out what  
she thought was junk, without my knowing about it, so I returned  
home to find half my stuff gone."
3,When I couldn't find my dog which was missing.
0,"When I met my boyfriend and we discovered that we shared the same  
ideals and goals in life, and that we could share all our  
feelings and thoughts and felt that the world's not so bad when  
you have someone really close to share your life with."
0,When I passed the driving test after three failures.
2,"When playing a football match, there was one player who made mean  
tackels, kicked at everything and did things having nothing to do  
with football."
3,"A close friend decided to stop with his study and to go back  
home."
0,For instance when a girl is interested in me and likes me.
1,"Walking at friday night through Nijmegen, going to a pub or a  
disco."
0,"I sensed this feeling when I passed successfully the second tour  
of a competition."
3,"I felt sadness when I had to get separated from the woman I loved  
who had to leave for her motherland."
